,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log
0,LP001015,Male,Yes,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban,4.700480365792417,5720,8.651724084373843
1,LP001022,Male,Yes,1,Graduate,No,3076,1500,126.0,360.0,1.0,Urban,4.836281906951478,4576,8.428580533059634
2,LP001031,Male,Yes,2,Graduate,No,5000,1800,208.0,360.0,1.0,Urban,5.337538079701318,6800,8.824677891164198
3,LP001035,Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,0.8254437869822485,Urban,4.605170185988092,4886,8.494129251817686
4,LP001051,Male,No,0,Not Graduate,No,3276,0,78.0,360.0,1.0,Urban,4.356708826689592,3276,8.09437844497296
5,LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban,5.0238805208462765,5587,8.628197749459149
6,LP001055,Female,No,1,Not Graduate,No,2226,0,59.0,360.0,1.0,Semiurban,4.07753744390572,2226,7.70796153183549
7,LP001056,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,0.0,Rural,4.990432586778736,3881,8.263848131368906
8,LP001059,Male,Yes,2,Graduate,No,13633,0,280.0,240.0,1.0,Urban,5.634789603169249,13633,9.520248603186129
9,LP001067,Male,No,0,Not Graduate,No,2400,2400,123.0,360.0,1.0,Semiurban,4.812184355372417,4800,8.476371196895983
10,LP001078,Male,No,0,Not Graduate,No,3091,0,90.0,360.0,1.0,Urban,4.499809670330265,3091,8.036249942132116
11,LP001082,Male,Yes,1,Graduate,No,2185,1516,162.0,360.0,1.0,Semiurban,5.087596335232384,3701,8.216358332386156
12,LP001083,Male,No,3+,Graduate,No,4166,0,40.0,180.0,0.8254437869822485,Urban,3.6888794541139363,4166,8.334711621820917
13,LP001094,Male,Yes,2,Graduate,No,12173,0,166.0,360.0,0.0,Semiurban,5.111987788356544,12173,9.406975663409597
14,LP001096,Female,No,0,Graduate,No,4666,0,124.0,360.0,1.0,Semiurban,4.820281565605037,4666,8.448057452581375
15,LP001099,Male,No,1,Graduate,No,5667,0,131.0,360.0,1.0,Urban,4.875197323201151,5667,8.64241515616962
16,LP001105,Male,Yes,2,Graduate,No,4583,2916,200.0,360.0,1.0,Urban,5.298317366548036,7499,8.92252495730139
17,LP001107,Male,Yes,3+,Graduate,No,3786,333,126.0,360.0,1.0,Semiurban,4.836281906951478,4119,8.323365694436081
18,LP001108,Male,Yes,0,Graduate,No,9226,7916,300.0,360.0,1.0,Urban,5.703782474656201,17142,9.749286871458828
19,LP001115,Male,No,0,Graduate,No,1300,3470,100.0,180.0,1.0,Semiurban,4.605170185988092,4770,8.470101583882387
20,LP001121,Male,Yes,1,Not Graduate,No,1888,1620,48.0,360.0,1.0,Urban,3.871201010907891,3508,8.162801353492073
21,LP001124,Female,No,3+,Not Graduate,No,2083,0,28.0,180.0,1.0,Urban,3.332204510175204,2083,7.641564441260972
22,LP001128,Male,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban,4.61512051684126,3909,8.271036865792954
23,LP001135,Female,No,0,Not Graduate,No,3765,0,125.0,360.0,1.0,Urban,4.8283137373023015,3765,8.233503140233994
24,LP001149,Male,Yes,0,Graduate,No,5400,4380,290.0,360.0,1.0,Urban,5.66988092298052,9780,9.188094763028863
25,LP001153,Male,No,0,Graduate,No,0,24000,148.0,360.0,0.0,Rural,4.997212273764115,24000,10.085809109330082
